"Severity","Appender","Date","Time","Category","Message"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (4ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.ModuleService","+ Registered All Modules in 7 ms"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Activated (1ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Activated (5ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.ModuleService","+ Activated All Modules in 6 ms"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Registered (2ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy }"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Activated (74ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy }"
"INFO","FILES","12/31/2021","17:22:41","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"INFO","FILES","12/31/2021","17:24:17","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/31/2021","17:24:17","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/31/2021","17:24:17","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/31/2021","17:24:17","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:24:17","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/31/2021","17:24:17","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:24:17","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/31/2021","17:24:17","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/31/2021","17:24:17","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/31/2021","17:24:17","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/31/2021","17:24:17","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/31/2021","17:24:17","coldbox.system.web.services.RoutingService","Loading Legacy Router at: config/Routes.cfm"
"INFO","FILES","12/31/2021","17:24:18","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/31/2021","17:24:18","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (36ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:24:18","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (26ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:24:18","coldbox.system.web.services.ModuleService","+ Registered All Modules in 72 ms"
"INFO","FILES","12/31/2021","17:24:18","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/31/2021","17:24:18","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/31/2021","17:24:18","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/31/2021","17:24:18","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Activated (8ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:24:18","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Activated (108ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:24:18","coldbox.system.web.services.ModuleService","+ Activated All Modules in 118 ms"
"INFO","FILES","12/31/2021","17:24:18","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Registered (13ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy }"
"INFO","FILES","12/31/2021","17:24:18","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Activated (122ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy }"
"INFO","FILES","12/31/2021","17:24:18","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.RoutingService","Loading Legacy Router at: config/Routes.cfm"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (18ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (7ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.ModuleService","+ Registered All Modules in 28 ms"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Activated (1ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Activated (5ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.ModuleService","+ Activated All Modules in 8 ms"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Registered (4ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy }"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Activated (83ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbantisamy }"
"INFO","FILES","12/31/2021","17:24:37","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"INFO","FILES","12/31/2021","17:24:38","coldbox.system.web.services.LoaderService","? Shutting down ColdBox..."
"INFO","FILES","12/31/2021","17:24:38","coldbox.system.web.services.LoaderService","? Shutting down ColdBox LOADERSERVICE service..."
"INFO","FILES","12/31/2021","17:24:38","coldbox.system.web.services.LoaderService","? Shutting down ColdBox REQUESTSERVICE service..."
"INFO","FILES","12/31/2021","17:24:38","coldbox.system.web.services.LoaderService","? Shutting down ColdBox INTERCEPTORSERVICE service..."
"INFO","FILES","12/31/2021","17:24:38","coldbox.system.web.services.LoaderService","? Shutting down ColdBox HANDLERSERVICE service..."
"INFO","FILES","12/31/2021","17:24:38","coldbox.system.web.services.LoaderService","? Shutting down ColdBox ROUTINGSERVICE service..."
"INFO","FILES","12/31/2021","17:24:38","coldbox.system.web.services.LoaderService","? Shutting down ColdBox MODULESERVICE service..."
"INFO","FILES","12/31/2021","17:24:38","coldbox.system.web.services.ModuleService","+ Module HTMLHelper unloaded successfully."
"INFO","FILES","12/31/2021","17:24:38","coldbox.system.web.services.ModuleService","+ Module cbjavaloader unloaded successfully."
"INFO","FILES","12/31/2021","17:24:38","coldbox.system.web.services.ModuleService","+ Module cbantisamy unloaded successfully."
"INFO","FILES","12/31/2021","17:24:38","coldbox.system.web.services.LoaderService","? Shutting down ColdBox SCHEDULERSERVICE service..."
"INFO","FILES","12/31/2021","17:24:38","coldbox.system.web.services.SchedulerService","? Shutting down Scheduler (appScheduler@coldbox)..."
"INFO","FILES","12/31/2021","17:24:38","coldbox.system.web.services.LoaderService","? Shutting down CacheBox..."
"INFO","FILES","12/31/2021","17:29:17","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Starting to reap CacheBoxProvider: default, id: 397070697"
"INFO","FILES","12/31/2021","17:29:17","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Finished reap in 5ms for CacheBoxProvider: default, id: 397070697"
"INFO","FILES","12/31/2021","17:29:17","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Starting to reap CacheBoxProvider: TEMPLATE, id: 453501367"
"INFO","FILES","12/31/2021","17:29:17","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Finished reap in 1ms for CacheBoxProvider: TEMPLATE, id: 453501367"
